timestamp,consumption_kwh,Simple Linear Regression,Multiple Linear Regression,Polynomial Regression,Random Forest,Gradient Boosting
2025-12-15 02:00:00,36.025,36.59920965043439,36.91343084042063,34.36686506435984,35.63194021139282,36.18167834387426
2025-12-15 03:00:00,36.864,36.582118751908716,36.509254559877846,34.727486183996774,36.25637480756463,35.78208025103942
2025-12-15 04:00:00,36.462,36.44880974340845,34.737548057162975,35.135522059832894,34.13547975481857,32.788904836078125
2025-12-15 05:00:00,34.209,36.45906428252385,37.992171731169705,35.51206199793627,37.222517857142876,36.462528631296024
2025-12-15 06:00:00,55.228,49.21909325981702,48.14294919848969,48.09750087145352,49.82809734546705,48.53630659254336
2025-12-15 07:00:00,48.098,49.24985687716324,50.031573777811175,50.62143751621132,50.94539292277754,49.665364177309215
2025-12-15 08:00:00,57.83,48.39189377117432,48.84718695683727,50.69453733069025,48.715482120169774,48.03184506194724
2025-12-15 09:00:00,54.863,49.284038674214585,53.418255442025085,53.37256770127599,54.165127829571226,54.81249345165139
2025-12-15 10:00:00,52.885,47.15793089762053,54.03210867361843,49.44839928270095,53.24298726675516,53.67282041380042
2025-12-15 11:00:00,52.788,46.72382207506837,51.87051802888219,48.43985154676564,51.651247621710674,52.90574308918008
2025-12-15 12:00:00,47.261,48.14578483240459,48.686761129475826,50.99855507470422,47.55478031567681,48.802576303856384
2025-12-15 13:00:00,48.451,48.63458453023891,50.07338223277843,51.998283663840425,49.39163542971168,50.02327424558294
2025-12-15 14:00:00,49.77,48.4192392088154,48.74731612004346,51.86278604955614,49.09426899110076,48.82836095159277
2025-12-15 15:00:00,58.304,47.95094858921188,49.70207809962847,51.46573978011119,50.89652039947145,52.180715478625594
2025-12-15 16:00:00,61.144,48.12527575417377,51.796660710882655,52.39279839183674,53.52582439467183,54.259384522130404
2025-12-15 17:00:00,56.363,47.72534872867296,51.45218328833153,51.86197067722597,53.780809905158996,54.589954394488764
2025-12-15 18:00:00,55.804,48.25858476267405,52.029614405908816,52.51532973857908,56.66524677430915,54.95464082446737
2025-12-15 19:00:00,50.846,47.5441852043008,47.79323830800206,49.90129010310591,48.464213675195055,48.697575245055305
2025-12-15 20:00:00,53.425,48.412402849405126,50.024632672067895,49.37066765352665,50.65570866118897,51.163638347670485
2025-12-15 21:00:00,46.512,48.10476667594296,47.627342140735465,45.93207429168527,49.74116227495724,50.01556393700319
2025-12-15 22:00:00,37.552,35.8506282950098,37.18743029856425,35.501129174973386,36.682657602813876,36.80145122328584
2025-12-15 23:00:00,40.616,37.53579088964142,39.26929582115191,36.50829258187848,39.71207797619045,38.98242822915909
2025-12-16 00:00:00,32.886,37.24866379441007,36.58691809865214,35.46330689634503,35.94784175491176,35.752949497593384
2025-12-16 01:00:00,39.476,37.187136559717636,36.22473659294108,34.9536591981144,36.126442943380084,35.16132177971903
2025-12-16 02:00:00,36.602,37.29651831028196,37.16805762126193,35.0554470212732,37.43201747469605,36.32001443020347
2025-12-16 03:00:00,37.105,37.40248188114115,38.42074429182523,35.548152430995316,36.811786671336414,36.852466782703424
2025-12-16 04:00:00,36.556,36.96837305858899,37.62325706953255,35.65389136312417,36.65568816236405,36.10885768367362
2025-12-16 05:00:00,37.482,36.753027737165475,38.139730629112584,35.81163146646149,38.11595553375198,36.38781329294994
2025-12-16 06:00:00,53.043,50.10781998315216,50.97386760402634,49.807749874635675,51.62065909093173,51.05177270692475
2025-12-16 07:00:00,50.955,49.010584297803774,48.79752232793085,50.16120122807157,50.22760573246167,49.59498152899717
2025-12-16 08:00:00,49.53,49.21225690040675,51.82275883787418,52.286973899628,49.736929598210494,50.836498083671636
2025-12-16 09:00:00,52.688,49.0516024542654,52.986923447433256,52.90452097620502,54.69074737079279,53.744460347063196
2025-12-16 10:00:00,57.096,49.478874917407296,54.16616369084767,54.05447228399256,59.932932600560704,57.85988199828117
2025-12-16 11:00:00,57.094,49.02425701662432,52.150312404251096,52.998176603875905,53.453773239188514,53.33549641055115
2025-12-16 12:00:00,48.39,47.181858155556476,48.31767907387285,49.08179130478697,48.364998806962156,47.240793509582204
2025-12-16 13:00:00,46.883,47.48949432901864,48.994712743737885,49.66915687536227,49.4401857996153,48.47591441430304
2025-12-16 14:00:00,43.541,45.25058662215512,48.950904105155146,45.72357569202543,48.303956434582474,48.34742618441419
2025-12-16 15:00:00,54.343,47.83814865894242,54.77705952944644,51.23862909871126,55.587170975777354,55.591942987268595
2025-12-16 16:00:00,52.917,48.37822105235378,56.195116392710204,52.90424668323999,57.1533015153762,55.93564177133294
2025-12-16 17:00:00,55.654,48.46367554498215,53.18972169946933,53.32364394486982,56.48236930238712,54.38732849430622
2025-12-16 18:00:00,58.373,49.54382033180486,54.84375290805978,55.095472335980844,56.63015052362322,55.999068623936125
2025-12-16 19:00:00,50.494,48.829420773431615,51.14146375448463,52.35362730295591,51.55987160182151,51.28166110245963
2025-12-16 20:00:00,53.604,49.878801942908105,51.90420022097269,52.217167096230966,51.91861680987479,51.839943431538984
2025-12-16 21:00:00,50.664,48.55254821731567,50.06601051141513,46.752562773338525,50.53892235395198,50.92978162348522
2025-12-16 22:00:00,39.892,37.26233651323061,39.35088270905627,36.9526932519334,38.421094440955876,37.32845954980191
2025-12-16 23:00:00,40.669,36.35993707107493,38.77270379019776,35.300650367713686,37.72967939865692,37.74383578850869
2025-12-17 00:00:00,35.11,37.31702738851277,36.71551377109984,35.53372678395004,36.41342069533131,36.008734786233354
2025-12-17 01:00:00,36.097,36.48640972016493,36.384514816480106,34.26644668302355,37.117093750000016,35.76428287154764
2025-12-17 02:00:00,34.782,37.566554506987636,36.04247648491396,35.332608016391504,36.35726517857143,34.580344891143774
2025-12-17 03:00:00,30.396,36.042046358497366,36.22070042131946,34.21675978043725,35.30547473744335,35.445900153073865
2025-12-17 04:00:00,36.806,37.75455439077007,36.37299462813097,36.47954628218851,36.33876428571428,35.13389605602574
2025-12-17 05:00:00,34.879,35.66262841122736,37.728339440056,34.73535968422061,37.4593082191261,36.7537424620119
2025-12-17 06:00:00,55.717,50.391528898678374,50.29118043436264,50.367089910514295,52.2688428251476,51.97220264809452
2025-12-17 07:00:00,51.318,50.24454717135757,49.90707824977483,52.58406288273917,52.41531155976992,51.01347751730833
2025-12-17 08:00:00,49.382,47.892839534224585,49.95482929266485,49.752283498593684,49.847153756711464,50.771892643431826
2025-12-17 09:00:00,53.493,49.273784135099184,54.51815829897633,53.35182696186831,57.97942871696662,56.053116460139854
2025-12-17 10:00:00,53.979,48.535457318789994,54.40744162166273,52.12993560520607,57.61844459374079,55.490764926581235
2025-12-17 11:00:00,49.196,46.170076962836475,49.804080519099145,47.406157947701054,49.2168910100603,50.46630753000592
2025-12-17 12:00:00,45.047,46.44694951895242,48.339941900881676,47.670633819693045,47.81224808335674,48.36683678587299
2025-12-17 13:00:00,47.768,47.74927598660891,48.725416294330145,50.18830741925066,48.504321376240675,48.89654874503265
2025-12-17 14:00:00,49.566,47.65356695486513,49.0211222382476,50.30532215855981,48.455228210088045,49.22116728012195
2025-12-17 15:00:00,57.199,47.86207591687837,53.44664618195067,51.28671858049712,55.77680283390051,55.5080781124323
2025-12-17 16:00:00,56.911,48.70294812434162,53.22389191244437,53.568379018800385,55.408440685767474,55.82666945629546
2025-12-17 17:00:00,56.777,47.92702133127594,51.61461084657627,52.25687187732133,53.39952085551576,53.715293685647914
2025-12-17 18:00:00,58.935,47.14767635850512,52.80828332090809,50.3921950379535,54.73406402837452,54.51947254613769
2025-12-17 19:00:00,48.866,49.20200236129135,51.46547701235995,53.08938239966958,52.54625491477579,51.77597175636468
2025-12-17 20:00:00,49.925,48.487602802918104,49.663851466540955,49.51243501893095,51.49839038924427,50.716630203710885
2025-12-17 21:00:00,50.102,48.76447535903405,47.59536683895685,47.14650769518357,52.52077622666145,48.682428119252265
2025-12-17 22:00:00,40.923,36.978627597704396,39.551397612771545,36.64810559181133,38.38295970203216,38.730440136168546
2025-12-17 23:00:00,34.172,35.324228620418985,37.34253310098593,34.32905054410848,36.029820434220255,37.45185300481291
2025-12-18 00:00:00,39.306,38.35273583916872,36.16756191453207,36.64657104483406,35.48331799319726,35.52874976630812
2025-12-18 01:00:00,36.378,36.441973383998175,36.30212050513616,34.22419888493855,35.75000226675665,36.27267984845218
2025-12-18 02:00:00,35.557,36.79062771392196,36.71076410613687,34.551993512096644,35.91021423533467,36.069270637463205
2025-12-18 03:00:00,40.176,37.75113621106494,35.00151121208846,35.91332555321769,34.948832142857135,33.967338179021425
2025-12-18 04:00:00,40.312,37.604154483744125,38.03243655975755,36.317749719692856,36.38020936729341,36.84511015726842
2025-12-18 05:00:00,38.167,36.20953716404898,38.098983879356076,35.2632297420158,38.23158752551018,36.673451683393196
2025-12-18 06:00:00,51.765,49.66687480118973,48.581076463080336,48.951263394391255,50.88229068104513,48.47872905012289
2025-12-18 07:00:00,47.582,48.71320266345702,47.74321337722065,49.59561084141014,51.44270001143447,48.26483145100306
2025-12-18 08:00:00,46.898,49.35240226831729,50.49635664224107,52.564428196146864,51.87178714224012,50.89891642591009
2025-12-18 09:00:00,58.677,48.66192996787999,52.42856156162262,52.129602688877355,55.74807121002015,54.06318789889776
2025-12-18 10:00:00,56.764,48.84309349225215,52.96825713709994,52.74963675894429,55.3492868561317,54.895249306336225
2025-12-18 11:00:00,51.975,46.06069521227215,53.32825415540644,47.20488833670617,50.525663354239136,51.86492342992331
2025-12-18 12:00:00,50.824,47.674076033095936,49.16515710742334,50.05122759407211,48.71271574472732,49.432088964544455
2025-12-18 13:00:00,45.339,48.06716669918648,49.38409590354976,50.830968248920435,50.205244898534914,48.985127041132365
2025-12-18 14:00:00,48.245,47.39378529727485,50.46641849409511,49.78760930672304,49.366479378556164,49.878570197841675
2025-12-18 15:00:00,52.147,46.85029472415837,50.552547802987505,49.29341265495178,50.373656877740224,51.5988036669983
2025-12-18 16:00:00,56.272,48.43291192763594,54.016983567612016,53.01550667003286,57.738777925979285,56.00538392306061
2025-12-18 17:00:00,58.838,47.844985018352695,50.03172799727256,52.09583943375736,49.97126437610008,50.88795853978189
2025-12-18 18:00:00,53.255,48.7302935619827,56.714779405912665,53.446865478845375,55.7437731785869,56.25939734863346
2025-12-18 19:00:00,47.121,48.337202895892155,50.06359859674929,51.39873785229888,50.929752360351664,50.76247432209328
2025-12-18 20:00:00,56.128,49.64978390266405,47.18712690364259,51.76121336109242,50.223202462172395,46.17120811629966
2025-12-18 21:00:00,45.468,48.224402965622694,47.82751212932806,46.14971010250031,51.40807239237331,48.633757508373
2025-12-18 22:00:00,38.988,37.41273642025656,39.70214013135999,37.11678688602952,38.28379319158185,38.33253458682673
2025-12-18 23:00:00,36.837,36.175355366997636,36.881749395872134,35.121176468391084,37.59851076991461,36.212311170176605
2025-12-19 00:00:00,36.596,37.9904087904244,38.03933284010791,36.24744795119394,36.90321872682405,37.00763635531932
2025-12-19 01:00:00,35.207,36.70859140099871,37.65193960173881,34.480067772231656,36.31660297804937,36.64131003617357
2025-12-19 02:00:00,34.024,36.400955227536556,35.88864241038513,34.178231481446005,35.23012482142858,35.15573153526388
2025-12-19 03:00:00,37.166,37.41615459996169,37.77130827155767,35.562288767540416,36.36166894557825,36.63470220350525
2025-12-19 04:00:00,38.599,36.91026400360169,37.973930808031675,35.59483756162132,36.25906120062672,36.98797897392793
2025-12-19 05:00:00,42.08,36.7461913777552,40.25427542032872,35.80458580118451,37.125992827227364,38.077772179260485
2025-12-19 06:00:00,48.728,49.123384228073235,48.241049240518095,47.91710901521072,49.67855683024447,49.067807786332764
2025-12-19 07:00:00,54.399,48.658511788174856,49.797711206367296,49.49236851814082,50.00861509128371,50.482764696032845
2025-12-19 08:00:00,56.218,49.39000224507378,49.59876993626169,52.63913590335577,51.91079113440782,50.52887053336212
2025-12-19 09:00:00,54.84,48.13211211358404,56.03759047651431,51.09557578016435,55.52590587776979,55.34141252121874
2025-12-19 10:00:00,57.334,49.58825666797162,55.92670368481163,54.28223773383498,58.221058425207055,58.414417331440525
2025-12-19 11:00:00,57.101,47.97145766744269,51.95985843089612,50.8592290089586,52.88961163008973,53.1793445723703
2025-12-19 12:00:00,44.941,46.40934954219593,49.52204719645856,47.59960309177677,48.78248787225194,48.26247245431551
2025-12-19 13:00:00,46.753,46.576840347747556,48.7516346045075,47.88832764091059,47.57990655534942,48.18509645433072
2025-12-19 14:00:00,51.56,47.3493489611081,49.993598112304994,49.699596768172285,50.549009000879714,49.455403824092144
2025-12-19 15:00:00,58.232,48.347457435007556,53.070495762689845,52.272188984534125,55.139814753403336,55.51323057852449
2025-12-19 16:00:00,55.637,47.780039603955125,54.08514105008558,51.70304504550805,55.40798134655893,55.674516669169364
2025-12-19 17:00:00,54.873,47.83131229953215,55.5615140528172,52.06905331546389,55.181551699081815,55.60547165938024
2025-12-19 18:00:00,57.048,48.36796651323837,53.44571993901923,52.72974432221806,56.649549679920426,55.48805575274301
2025-12-19 19:00:00,48.489,47.86207591687837,48.69853521838658,50.49548645888137,49.927516687252215,49.50294299433651
2025-12-19 20:00:00,48.009,48.166293910635396,51.08446170894551,48.909881620831776,50.918535513143034,51.21042107402091
2025-12-19 21:00:00,53.07,50.22745627283189,49.162332054803834,49.96453370373222,52.85176715281241,50.557505419675294
2025-12-19 22:00:00,37.969,36.33942799284412,38.873069366982556,35.98558824484237,37.85353697691196,37.60888555469085
2025-12-19 23:00:00,40.538,38.02800876718088,39.897551305664024,37.04683396451681,37.65039178571426,38.24610858176742
2025-12-20 00:00:00,30.453,35.655792051817095,32.38482170919367,33.92893144492868,32.254283918462484,31.999018001788347
2025-12-20 01:00:00,34.868,38.332226760937914,34.080106090382,36.16165942765749,33.56041336734697,33.076952189187935
2025-12-20 02:00:00,30.0,36.52400969692142,32.88131943482316,34.29494228013923,32.8311418769326,32.438272883332004
2025-12-20 03:00:00,31.428,36.58895511131899,33.83524050584541,34.73410142461119,32.5988245250708,32.97708434025248
2025-12-20 04:00:00,36.895,36.650482346011415,35.18478297005319,35.334153174410524,33.76223582766439,33.81265472985983
2025-12-20 05:00:00,33.221,34.739719890840874,34.291350535733564,33.89912761429687,33.770777380952396,33.20969884833125
2025-12-20 06:00:00,44.265,48.72687538227756,43.22385990629407,47.1776195653128,45.27179746336999,44.49244787115376
2025-12-20 07:00:00,45.817,48.32011199736648,44.92639307557357,48.85890579372951,44.95964330520667,44.97198207118343
2025-12-20 08:00:00,41.098,48.6721845069954,47.87903785605496,51.23253255252642,45.60673430971325,45.7812754826602
2025-12-20 09:00:00,51.564,50.11123816285729,48.000271911145376,55.07351094384009,44.490614801587334,46.82175958459753
2025-12-20 10:00:00,47.438,49.44469312035594,49.82680303442818,53.98349291454382,50.14220484345022,49.63806378994274
2025-12-20 11:00:00,54.038,47.69800329103188,47.17782811211304,50.318242099803,46.031085509159766,46.144037371908425
2025-12-20 12:00:00,44.555,46.758003872119716,43.12987982311631,48.26261273288438,41.96436646628221,41.235888260269405
2025-12-20 13:00:00,47.599,49.14389330630405,43.23077920440896,53.06810676185661,42.11332356742698,38.99908900481491
2025-12-20 14:00:00,40.708,46.29654961192647,43.71070513088654,47.66082895984215,41.56159285714284,40.75307069106924
2025-12-20 15:00:00,48.15,47.51000340724945,50.25420368902942,50.58376200303792,50.50094933701894,50.561462205916904
2025-12-20 16:00:00,51.708,47.817639580711614,47.3711401353085,51.77770155353906,47.80035939666179,47.46248270755145
2025-12-20 17:00:00,45.24,48.450002826161615,47.916307010955,53.29617749540519,47.77830743292894,48.0048889486514
2025-12-20 18:00:00,57.289,48.877275289303505,48.55274692215893,53.74078339535019,47.76738302521008,48.12520823978565
2025-12-20 19:00:00,43.742,48.68585722581594,43.97741785603568,52.07310507685223,43.99998285321821,42.74714078534563
2025-12-20 20:00:00,46.565,48.73371174168783,43.085139516232786,49.97958083251879,43.680346955782305,40.78450082400556
2025-12-20 21:00:00,42.891,48.990075219572965,45.14482806723727,47.56983764339245,44.32207187907856,44.6540213314194
2025-12-20 22:00:00,35.874,37.41273642025656,34.7256692242191,37.11678688602952,34.18334816684572,33.58253393683098
2025-12-20 23:00:00,34.578,36.264228039331144,34.24819614162136,35.20724778237072,34.335095714285714,33.714203522070825
2025-12-21 00:00:00,31.881,36.2300462422798,31.48186500011539,34.458574675384504,32.252571546967275,31.86220726974074
2025-12-21 01:00:00,30.0,37.63491810109034,32.636714274510894,35.41348532064763,32.55238532830265,32.609637232147094
2025-12-21 02:00:00,30.0,36.25055532051061,31.516129165646888,34.037238793440835,32.46940925788498,32.15985854487049
2025-12-21 03:00:00,30.0,35.50197396508601,31.255135456882137,33.729491646708,31.306606233372136,31.575734813259643
2025-12-21 04:00:00,33.337,36.893173105076016,33.166307416267045,35.57752047909002,32.49821356396451,32.56562633822212
2025-12-21 05:00:00,35.054,36.63339144748574,33.145917629679715,35.688874991588804,34.20701350108226,32.57403850709642
2025-12-21 06:00:00,45.24,50.548765165114595,45.267523440325476,50.67987363529371,48.09024627144645,46.603395573274966
2025-12-21 07:00:00,39.589,49.45152947976621,44.155958906211225,51.01292692629835,45.446107925926846,45.06677256619695
2025-12-21 08:00:00,46.112,48.83283895313675,43.06553558981761,51.543744319339595,41.852905682172114,42.543510077599755
2025-12-21 09:00:00,53.62,49.810438348805405,48.784753644385944,54.44861882999779,48.715017244599615,49.01563797751851
2025-12-21 10:00:00,46.054,47.400621656685125,47.927352191078356,49.909753643980075,49.77857144383118,48.87733915392388
2025-12-21 11:00:00,48.785,49.18149328306053,48.07133975018032,53.325280722727676,47.28177905484937,47.661938017183004
2025-12-21 12:00:00,40.359,46.64862212155539,42.90137260195635,48.053557262212514,42.82418589180816,41.58704310642198
2025-12-21 13:00:00,40.341,47.298076265531066,44.838845537449004,49.2900979674902,44.518851461834146,44.40065427067611
2025-12-21 14:00:00,45.837,48.17996662945593,42.94021533221897,51.371013687193546,42.11011914963769,40.74226315944089
2025-12-21 15:00:00,46.495,45.89320440672053,45.734453478759264,47.48362910841904,47.108196131461156,46.744152629762205
2025-12-21 16:00:00,51.186,48.808911695200806,48.93865495808931,53.78693108892483,49.88992575431411,50.168799588970614
2025-12-21 17:00:00,50.727,48.27567566119972,45.897861230734826,52.947298171454285,45.96646144799764,47.28917259856175
2025-12-21 18:00:00,47.798,48.074003058596745,47.94099503229473,52.15568707479252,47.697271741281575,48.649672560979305
2025-12-21 19:00:00,40.03,48.696111764931345,43.38902606429565,52.093087407206404,44.24154602386015,43.83216390690464
2025-12-21 20:00:00,47.409,47.39378529727485,44.20972831778323,47.49516837958156,43.94784874258104,44.903413411342974
2025-12-21 21:00:00,46.002,48.90120254723945,42.776511194743115,47.402582664510845,43.591213639840554,43.34788853765839
2025-12-21 22:00:00,34.059,37.99382697012953,33.90124360925559,37.7678778685983,33.45648541666668,33.42882620319543
2025-12-21 23:00:00,34.683,36.575282392498444,33.59978953507321,35.51349978874384,32.83896966332581,33.6418977215829
2025-12-22 00:00:00,37.202,37.07091844974304,36.48008086495619,35.28197427690409,35.03815850558812,35.813990623250525
2025-12-22 01:00:00,39.547,37.36488190438467,34.950500898650574,35.13425548708977,35.948756803065365,33.80070793149058
2025-12-22 02:00:00,36.684,36.8726640268452,36.22671828704094,34.632236371992974,35.707563903524516,35.75994187254372
2025-12-22 03:00:00,34.603,36.735936838639795,36.79813458099768,34.877238242030685,35.91517535920342,36.09752712605725
2025-12-22 04:00:00,32.38,35.884810092061144,37.4036551047185,34.59739362400346,35.48853616881315,36.01866393165202
2025-12-22 05:00:00,38.197,36.05230089761277,37.39369416718269,35.109003249114025,36.16586584674257,36.46247737824197
2025-12-22 06:00:00,52.611,50.45989249278108,51.44340055423974,50.50283851650751,53.333148928571475,53.208357199474456
2025-12-22 07:00:00,50.813,50.018947310818646,47.967196077187765,52.13195420306992,51.50882500000005,50.068454810727545
2025-12-22 08:00:00,49.692,48.46709372468729,53.20625397209591,50.83825732075934,50.68272158343643,51.79613602602713
2025-12-22 09:00:00,55.622,47.55785792312134,53.79816956181487,50.00031953855439,53.34037163629089,54.341733469569434
2025-12-22 10:00:00,55.214,49.027675196329454,52.32720314458231,53.12511094233845,52.52226106550198,53.98837108637965
2025-12-22 11:00:00,56.942,48.53887549849513,52.22230846522855,52.00096331210422,52.14788209739991,53.68933035547833
2025-12-22 12:00:00,47.075,46.18374968165701,47.144698693665475,47.17580646116575,48.55035917279273,47.61585704574826
2025-12-22 13:00:00,49.678,48.374802872648644,48.84762886537503,51.46063638131484,49.5955806461387,49.18073518455892
2025-12-22 14:00:00,47.158,47.711676009852425,50.26741404135831,50.421869169255295,50.21058004331651,50.47590736796476
2025-12-22 15:00:00,57.694,47.448476172557015,53.23897038972237,50.46193853831963,52.59002491206708,54.396981871716925
2025-12-22 16:00:00,56.992,49.04818427456026,55.92561642994703,54.28375754612054,56.32756693849563,55.75958865682829
2025-12-22 17:00:00,56.584,49.05843881367567,54.278277530254236,54.53298644204647,57.84036600588689,55.81065727683209
2025-12-22 18:00:00,57.557,47.872330455993776,52.41549738432833,51.765876600766624,55.801112660496386,54.79449954336039
2025-12-22 19:00:00,52.296,48.33378471618702,48.543408289025315,51.39217480264371,49.43299039556204,50.003604328425745
2025-12-22 20:00:00,53.696,49.32847501038135,51.36529063583009,51.12862766433216,52.83193515922484,52.04395533344935
2025-12-22 21:00:00,49.07,49.26694777568891,48.08568295454503,48.09497335179237,51.282260867835205,49.01302692717131
2025-12-22 22:00:00,36.434,37.22131835676899,38.77547952529691,36.908256176437646,40.07881636904762,37.437711500795984
2025-12-22 23:00:00,32.442,37.83659070369332,39.78895408795822,36.83508582337846,39.53279940476188,39.30594604438113
2025-12-23 00:00:00,36.187,36.79062771392196,36.30346474349167,35.00118930826456,35.773901913265306,35.066243452355785
2025-12-23 01:00:00,37.665,36.69833686188331,39.13043527135334,34.4701209467389,36.69554991248013,37.84278269127735
2025-12-23 02:00:00,37.159,37.217900177063854,37.69998090670784,34.97585682891585,37.43876580473866,36.73560752682198
2025-12-23 03:00:00,37.485,37.51528181141061,37.727330327954036,35.66522684625671,36.63321809445184,36.28042738399306
2025-12-23 04:00:00,36.583,37.46059093612845,37.315845377016565,36.16500461559375,36.97226432184534,35.78807162286739
2025-12-23 05:00:00,38.74,37.716954414013586,39.608696700748375,36.84269897413034,38.573345986394536,37.70896114411167
2025-12-23 06:00:00,54.218,50.473565211601624,51.77601966591192,50.53003334253522,52.275639169172905,53.18335711791576
2025-12-23 07:00:00,52.228,50.09414726433162,51.12558921556507,52.28220228926695,52.12702663902518,51.51306133893671
2025-12-23 08:00:00,49.763,49.010584297803774,50.80847217623649,51.890482467376756,50.837301349396746,50.60381623443966
2025-12-23 09:00:00,51.96,49.33872954949675,53.77267427125631,53.48332781007555,56.58274831345109,57.22708264993234
2025-12-23 10:00:00,58.964,47.87916681540405,54.88802215360175,50.833345600802986,57.20234937344658,55.012496001826314
2025-12-23 11:00:00,54.846,48.82600259372648,55.51142014869221,52.58857506251571,57.5582173943331,55.2155405546596
2025-12-23 12:00:00,48.854,47.438221633441614,49.45692684304463,49.584274606599855,50.29829277986567,49.04190652186409
2025-12-23 13:00:00,47.976,46.18716786136215,48.98675851409839,47.148380701834775,48.292965933864515,48.389248594743364
2025-12-23 14:00:00,56.614,47.66382149398053,47.751433306095514,50.325869544731596,49.77743965480698,47.05753108455055
2025-12-23 15:00:00,54.399,48.51494824055918,54.53529696939414,52.61664292423937,57.02188856826045,56.480003432192774
2025-12-23 16:00:00,55.149,47.089567303517825,52.876382472360035,50.352295500407806,54.082683229238405,54.64278543964418
2025-12-23 17:00:00,52.703,48.42607556822567,54.76201337381649,53.24814738667369,55.52440185145054,56.558372112118434
2025-12-23 18:00:00,58.612,48.08083941800702,55.48226129900201,52.16895830988649,56.91647464167208,55.80862524656931
2025-12-23 19:00:00,49.536,48.57647547525161,51.18326282043812,51.86048644274641,50.99554240657183,51.46602411977218
2025-12-23 20:00:00,50.768,48.76447535903405,52.30424764900448,50.03831657401268,51.276644522940316,52.49240319751867
2025-12-23 21:00:00,50.287,48.07742123830188,49.40330786903344,45.88249058913632,50.56159231991391,50.562642902274476
2025-12-23 22:00:00,40.275,36.11724631201034,39.29976671543303,35.76299747793707,38.42385545087266,37.64396512637231
2025-12-23 23:00:00,36.907,36.913682183306825,38.5121889486339,35.855512775862124,36.133037857142874,38.045367796525305
2025-12-24 00:00:00,35.724,36.58553693161385,36.68384969499125,34.79973994576311,36.27100905552348,36.14076805588473
2025-12-24 01:00:00,38.68,36.629973267780606,37.34646990176143,34.40402490409286,35.85967156672143,36.38548027860826
2025-12-24 02:00:00,36.812,38.33906312034818,37.69842860118141,36.15788517137743,36.93394174233504,36.377759754005524
2025-12-24 03:00:00,37.922,37.71011805460331,36.02133893007031,35.86985658010027,34.50060714285716,34.32261173268669
2025-12-24 04:00:00,35.676,35.553246660663035,37.33253550182791,34.292979895226146,35.69379552934795,36.30207161174049
2025-12-24 05:00:00,38.97,37.8741906804498,38.63730915747922,37.01797626661298,37.74204196222428,37.78297106784631
2025-12-24 06:00:00,54.4,50.066801826690536,52.6842810633169,49.72741705555818,54.08048513561832,53.0837626844105
2025-12-24 07:00:00,52.142,48.808911695200806,50.71161816838749,49.77686375243728,51.37516464029828,51.652786507198314
2025-12-24 08:00:00,52.997,49.66345662148459,50.81818113063039,53.18588513259155,52.48887689921878,50.89891642591009
2025-12-24 09:00:00,53.1,47.711676009852425,52.17432549115841,50.29109117082985,54.49412696698233,54.67449415852946
2025-12-24 10:00:00,54.128,47.92702133127594,54.44327030004209,50.926717775770534,56.33519018376659,55.306641272764445
2025-12-24 11:00:00,52.303,47.882584995109184,51.43302610482589,50.6827486053585,52.50669213478573,52.073158261442586
2025-12-24 12:00:00,45.733,46.501640394234585,47.902349526420885,47.77415421384735,48.992660762467686,47.16768231909279
2025-12-24 13:00:00,53.427,47.44505799285188,49.26446298481104,49.58089841580271,48.35904154874375,48.41692366995771
2025-12-24 14:00:00,50.321,47.844985018352695,52.07972839702441,50.69026785806416,51.736785882034624,50.77169277668046
2025-12-24 15:00:00,57.33,46.94942193560728,53.77228477723723,49.485064776155816,55.04267296001732,54.00858320991285
2025-12-24 16:00:00,54.688,47.581785181057285,53.9376744375429,51.311281947086506,54.22185659496814,54.3973353816717
2025-12-24 17:00:00,52.489,48.12869393387891,53.88963199298006,52.655044117205136,56.56103111018484,55.5151952007997
2025-12-24 18:00:00,49.739,48.921711625470266,56.12092704524308,53.82998434529348,56.592346559939415,56.25939734863346
2025-12-24 19:00:00,50.124,47.175021796146204,49.06452263066862,49.221454954895144,48.486740629535106,49.441180323981584
2025-12-24 20:00:00,49.485,48.59356637377729,50.024078141408765,49.712970075083064,51.292420524552384,51.04438057996686
2025-12-24 21:00:00,49.499,47.95436676891702,49.24818181944616,45.66010815734503,49.61890294623952,50.53364204321421
2025-12-24 22:00:00,39.878,35.590846637419524,40.132506025679675,35.251474474286226,39.17610482445226,38.68031622429146
2025-12-24 23:00:00,37.248,35.7344101850352,36.32900550542909,34.70352482381694,36.45804853990944,35.73676850025601
2025-12-25 00:00:00,37.407,37.28626377116655,38.45935898896192,35.501991320172856,35.64443956349207,37.53519399137528
2025-12-25 01:00:00,32.686,37.08800934826872,37.976510294485934,34.85404569574035,35.822111911354575,37.17756967562198
2025-12-25 02:00:00,32.28,36.53084605633169,36.85374942012063,34.301461921389624,35.53974068773731,36.10885768367362
2025-12-25 03:00:00,35.975,37.405900060846285,39.283139631336255,35.55168510560568,37.5630542721387,38.991639853102804
2025-12-25 04:00:00,36.963,37.90495429779602,39.28346654336807,36.643162072788265,37.66791290309109,39.09244492984481
2025-12-25 05:00:00,34.464,37.70669987489818,39.55506394800086,36.831336913129185,38.66911841397845,38.42318710855547
